A,B,NEITHER,ID
0.32774742096662524,0.6715085983276368,0.0007439849170623348,2348da267aea1d6dac56bf9d753873cc
0.12610147334635258,0.8725593507289886,0.001339181384537369,234fb056bee0fa66a47e29939103d7e5
0.9905243277549743,0.006815533665940165,0.0026601509656757117,2351ae9247742a20da781011286d78ee
0.0023434203816577793,0.9946741580963134,0.0029824191704392435,235a615558651d1f6f1e35d3f21f3b36
0.0012010197213385254,0.9931420922279358,0.00565688411006704,236133b22d3b3dffc93d40f501fb1b67
0.8717789702117443,0.12553358229342848,0.002687470137607306,2369592488d8c05afac09b6cb91d30d8
0.6754711210727692,0.3239606499671936,0.0005682290269760415,2369e086c5bff26f177b8a21ec97d958
0.2697729870676994,0.6633074194192886,0.06691958177834749,236a40d6fbfdac8f3aecea67cb6b6652
0.8998504757881165,0.049683541897684334,0.05046599730849266,237534b3896c31741b2b5b2be58d1595
0.06302170157432556,0.9225191473960876,0.014459142368286848,23767bde883389fa16b1279c7aa8081d
0.03404471725225448,0.11663366779685021,0.8493216276168823,237836dec7a675b4631f2a457e31f256
0.9971150159835815,0.0014284183358540758,0.0014565631514415144,23794865bcc31fe169295ef00b7d2880
0.005774467927403748,0.9913530826568604,0.002872428810223937,237dd4b4ca3413560966d959f16448cd
0.9982480049133301,0.0006886215734994039,0.0010633768310071901,237f02158e666f0d08faff0b7e49b599
0.9940381348133087,0.0014412605785764753,0.004520605428842828,237f7d9f0fd4702604b0fd8591e71d89
0.9968342185020447,0.0015199352812487632,0.001645839074626565,23802eb96c118b8c90301455582dec3e
0.9392049908638,0.05972350360825658,0.0010715043812524528,238451874bf3c8601a667d5d75f53e9b
0.9921063840389251,0.0019964087929110973,0.005897197220474481,23872952f40d852a923d526fef4b12c7
0.29987308382987976,0.42243439704179764,0.27769252061843874,238847a495db8420a4320437853055c9
0.9615548729896546,0.03262060615234077,0.005824528494849801,238e34f663ce0a52cd5d9893eae3f493
0.9927634060382843,0.0014075100800255314,0.005829069169703871,239212cf87f7bd90951059356e4d82d7
0.04837556559359655,0.9491781890392303,0.002446226787287742,2395649315ff8e4d27667fd74f18b532
0.0028796451806556433,0.9944202482700348,0.002700117346830666,239cd382bbdea8beec799f5d5e606fb3
0.11020373273640871,0.8892429411411286,0.0005533339513931424,239cd4d27e0d69f898f30d65bfcf5c7f
0.9985476195812225,0.0004160575772402808,0.0010363187233451755,23a06cf77371041112ec1f3ff53347d2
0.9983075857162476,0.0006201637559570372,0.0010722597275162117,23a894d12ec92ef34a28da517e1e712e
0.0002510496538889129,0.9964686095714569,0.003280339308548719,23b047db6c0110b61e75edf754ca4e66
0.9905639111995697,0.0031802216777577995,0.006255844864062965,23cc1abf9e9ee64c8e694e84343c514d
0.0014659986016340553,0.9966493308544159,0.001884693989995867,23da3e97488649a7305c60f5409d00d7
0.7628096073865891,0.1250935334712267,0.11209682933986187,23dad30a71f5970959251112c853b14f
0.2994134705513716,0.6942991092801094,0.006287422426976263,23e56702ed94251247b90c740d33566e
0.9892436683177948,0.009397407923825086,0.0013589325244538486,23e6ac6fbc729667ca1e7372c153fcd3
0.17129007801413537,0.825044447183609,0.003665476420428604,24014a5e1287b9c6a39156ff9292ec20
0.992254114151001,0.0013805689464788883,0.006365306326188147,2403cd3c5944a85c2031b5159c354ff2
0.9978464663028717,0.0010120291204657405,0.0011415275745093822,240dcc9fc0b7bc4486bcbd6cdd228da3
0.5440713167190552,0.4537635207176208,0.0021651863236911593,2410fbc4c207695de2e948dba17fae8c
0.003334513516165316,0.9889427244663238,0.007722768443636596,24122f5d1ff5d968aa07bc9a7ad8af98
0.4474834131076932,0.550066190585494,0.002450390945887193,241bb4f0bc2248676d9d67256474dd72
0.9756574332714081,0.01911316383630037,0.005229361448436975,2422510f6b01f63386ade06232251814
0.0017392788518918677,0.992702317237854,0.005558416072744876,2432022d6eff06d29445f3c7bf9cc44e
0.6707720905542374,0.2641616825014353,0.06506623839959502,2435532b4b5c32fcccf70ed81d20e6fa
0.005236218881327659,0.9925136804580689,0.002250128937885165,24367a375c520eb7b00e68f154cc22eb
0.9978884875774383,0.0005785865505458787,0.001532937044976279,2438afb2d31bd357dd282c36af256d17
0.9984078228473663,0.0005266971827950328,0.0010654919722583144,243d23c52194a075101121f8a90d4b63
0.9478382289409637,0.051641706936061384,0.0005200693674851208,2440b225b68e587dec31638ec8591813
0.6810383941978216,0.3141521065495908,0.004809514584485442,24477827661305415626c5dced37fed4
0.7494540274143219,0.23485356271266938,0.015692411782220007,244e1a45b4ce7f62e9811faf5c45d750
0.996489679813385,0.0017869642470031977,0.0017233551712706684,245442bc5b99247bd3179dcb66ea0bd9
0.9968457579612732,0.0005083607858978212,0.002645890321582556,2458055a9f18b9f0fe1fa1eef37ca915
0.9967331886291504,0.0013574049808084965,0.0019094094343017787,245af384acd2ef7d623ab23d6e10c127
0.006771802064031362,0.9921515464782715,0.0010766704624984413,24606c8ce46fb4333023d17120ae0cdf
0.9921030163764953,0.006192952767014504,0.0017040496226400138,247b95df157611f8153318f2d0088f25
0.9483125925064086,0.00988960798131302,0.04179780087433756,247f100e60017ffd3d5fe2255d288678
0.7059614717960357,0.29352781027555463,0.0005107287564896978,2483ad8f1af59d6beba9ef3a8632662b
0.005678007373353467,0.9833898782730103,0.010932074161246419,2490fe9aa5af16112dc34fb4e8e9d4a8
0.9973316490650177,0.0010373468277975917,0.0016310351493302733,2492ace5ce8cba0fa3add6eebaa17a4d
0.9916974842548371,0.0058823059080168605,0.0024202281842008234,2498ac5345dc644c88504216e3b242fd
0.8593658983707428,0.14019743949174882,0.00043666778510669245,24a2c4a496a9a24c9ebe7be9a3109e92
0.012056444305926561,0.9736817657947541,0.014261798420920967,24a411205ab0fc476169c0aaf29c72d2
0.5760099649429321,0.41628905609250066,0.007700971118174494,24a721868d2eb88e8ec2f7c61a4f1a8d
0.961497676372528,0.03792567246127874,0.0005766506044892594,24a72f4635b989de54aaf3be9a00be1e
0.0016735278069972992,0.9908104777336121,0.007516012690030038,24a73f2fb9c8beb99445b5be2115f5a5
0.9980434298515319,0.0007603119534906,0.0011962383228819816,24ab7da606ef4706f6af49c657eac96c
0.006543534668162465,0.9922226369380951,0.0012338323023868725,24ac67d6696f09d55854c9c6ece33b72
0.00047025235980981963,0.9973598182201385,0.002169969794340432,24af05a9dbf7c26cef86e90f31780169
0.9984544217586517,0.0005918009657762014,0.0009537629026453942,24af1fd4322e0a65b754aeca6e276c0a
0.8321000918745994,0.14716994133777916,0.02072996406350285,24be1795426c82fbd9a309f70ae23ab6
0.32263156585395336,0.04363430477678776,0.6337341368198395,24c485d8aa3479be49132de5b7773276
0.2812710925936699,0.7155891999602317,0.0031397070328239352,24c9b1367e3fa6b8931adc970a65335b
0.9931533634662628,0.005166042246855795,0.0016806086234282703,24db3df07aad62d6c65a6730675daff4
0.996483999490738,0.002245043852599338,0.0012709526519756765,24decf04cf7d2817876131b306dcf23c
0.0058200806612148884,0.9930590331554413,0.0011208961775992065,24e6df2f5839e7243ee8370b8cf4c17b
0.0012259229726623744,0.9950573861598968,0.0037166960770264267,24ed1d8d492cace3332d8a41e0575252
0.9948992967605591,0.003122929984237999,0.0019777466892264783,24ee7ab1aa9f3fbd1b3bb2b90a9f7715
0.003453757578972727,0.9913849472999573,0.00516130531905219,24ef23cd3674b1566a6bc6dbad3ffd91
0.00040033073892118407,0.9965035796165467,0.003096084331627935,24f3a2c0d548b597baa4a690ef61a53a
0.003967230615671724,0.9910270214080811,0.005005753715522587,24f3ca6b64359271aa2583282e4d211d
0.9941449940204621,0.005335683817975223,0.0005193334858631715,24fc5d1cfe07031d8577429de5143539
0.47685055043548347,0.5011433646082878,0.022006075782701372,250ac9043f82d42c341b0561ad266908
0.11461034398525953,0.8833450138568878,0.0020446526643354444,250fb6ccab026ef44fd6f544b4b0b23a
0.09610180594027043,0.9025159358978272,0.0013822686596540734,251647e14588645da7cfd2ea2bcda2e9
0.9554075479507447,0.041784075647592546,0.002808356797322631,251a96e1c566cf0c5a519f8633b35e96
0.9978881478309631,0.0015594137134030462,0.0005524034364498221,2531b1d38d618dd948f6ef6077c44bc1
0.9889166295528412,0.007889110094401986,0.0031942632398568095,25387fa6807039cbaad3ac147f544bd1
0.5313149780035019,0.4658582597970963,0.00282677142531611,253d519ac159d9e39ec98d06dec23647
0.029813827574253084,0.9626598477363586,0.007526330836117268,253d52670adf32e6221a8c03575f3859
0.9398942470550538,0.0514982208609581,0.008607532060705126,2542f021b03cdc12f9f68d39d29b4f24
0.8552232205867767,0.1423028025776148,0.0024739579181186854,254c1a23f445df73852476386b5828ac
0.3676654353737831,0.6274294197559357,0.004905143729411065,254f000b4de6e4df237aa75e82893805
0.9950467765331268,0.003244091573287733,0.0017091320885811,25531a6e2aa70b08d1df41faa026adde
0.9093742311000824,0.08757262034341692,0.0030531383585184813,25557408e302b84450c97b826694d3b8
0.022808335069566966,0.9746193945407867,0.0025722887250594793,2560da8967fe8da25c32783db62e6c0c
0.9908822894096374,0.007697006012313068,0.0014207536703906953,2567bcd675a7106917d24f0d61692ad2
0.5003517419099808,0.4982304275035858,0.0014178294426528738,2569d143773d87a6612bdd94a5752971
0.9910161077976227,0.005828037858009338,0.0031558412592858076,2575c5acfb6402e2444c1089a0fdef65
0.0008191424363758415,0.9926735103130341,0.006507327477447688,257856a901c9bfa74f14a32bf32f6bc7
0.9308502495288848,0.06844634003937244,0.0007034033653326333,258ada1306dc0e321ae86ecb4b2c8a09
0.01939333523623645,0.9734288513660431,0.007177814817987382,258ca83cb9b06289c18676f8a5360614
0.9923759341239929,0.004997038480360061,0.0026270368718542157,258fd9c0300341edefc3f74dc0ca41ab
0.5651797160506249,0.07647519651800394,0.3583450898528099,2591c388dd57e520438ad03259c4ae79
0.0017967507592402399,0.9919812381267548,0.006222000869456679,25a3e0d579fcc66bafe6f0dc093c54da
0.9982324540615082,0.0007928942097350955,0.0009746583935339003,25a40f9865fb5d6d136e42d4d94a439f
0.587661263346672,0.2679715074598789,0.14436722695827484,25dea7cb3f14fa1b45e9412e11bbdf0b
0.0007065703830448911,0.9937472105026245,0.005546208121813834,25e24f1c6945f9936bbbf6e14e95a588
0.0030939076677896082,0.9923762857913971,0.004529824829660356,25e2ac5dab9637dbac73ee1aaeabe513
0.9982695639133453,0.0005137253523571417,0.0012166931468527765,25e8c6e03965087dc8f1a6a593dd8ad3
0.003375585289904848,0.994108921289444,0.0025154723320156337,25ed59f396bcaa917bbb8f7800bf595c
0.048413281538523735,0.951416838169098,0.00016986300179269164,260b1da7e927b70fcdf3fe3953a0e8ed
0.9968930840492248,0.001401154842460528,0.0017057844612281769,260de5da902af725629879a2278e841c
0.7054982595145702,0.2840245742816478,0.010477146052289754,260dea10dcd3626dd4ca3f9192b3c45b
0.02513955356553197,0.015873915562406183,0.9589865267276764,260f56e800de4c40d65b76482298eca5
0.9174380660057068,0.08060663137584925,0.0019552803598344324,26140347e1731e02e9991b978dbd4adc
0.024395559960976244,0.9733053803443908,0.0022990752826444806,26144f58fbde47c8ccca42ddd80c518c
0.1085985902696848,0.30925305038690565,0.5821483671665192,26172c815c0dbee95c5517a61ef0910a
0.997688490152359,0.0007280456833541393,0.0015834823600016535,261c13d8a1e03e281423c0874c257afd
0.9977483630180359,0.0011308005196042359,0.0011208256386453287,261fd3df796d3649bc926815eed13676
0.994492107629776,0.0026497622253373264,0.002858130109962076,26249b14c832e61c656c35be08606564
0.146493580378592,0.8475777626037597,0.005928657646290958,2625a3c628cc66519259b66700c5da21
0.9951915442943573,0.002157711237668991,0.002650760137476027,262b1f9572748fadaee4adab228604fb
0.9872124910354614,0.009868151368573308,0.002919356769416481,26333467fd035c0298190bea5985a640
0.9967157721519471,0.0005953259722446091,0.002688871684949845,263388e916c90e9b8694e65469f69028
0.0005471115553518757,0.9959053575992585,0.003547527524642646,2634c14ff523a6b7de40f3853bc773d6
0.5462581634521484,0.44437562227249144,0.009366200980730354,26561b3eabc1648cbb92ed219f7556b4
0.9982911884784699,0.00038987079460639507,0.0013189199496991932,2658b998a8a1f3510cd21063aa78b101
0.054724377929233015,0.9423725485801697,0.0029030723380856216,265b4fc8b1b708ec3ac48e69ef47d89e
0.9957390785217285,0.0034303779946640136,0.0008305458875838667,265d141ac06be70e6986d6395aedbb16
0.008883262681774796,0.9900487422943115,0.0010679916013032198,266af1ca0ad3551fecff8706d0ade6df
0.9984450459480285,0.00041521432140143586,0.0011397139576729387,2671b56a7352071df3aec5fce9210a42
0.001247770231566392,0.991075599193573,0.007676620921120048,267d49d879e4df043432d27915377b67
0.0005554088187636807,0.9977090954780579,0.0017355186631903053,2684cb794823f4783fbad17cc743b0dd
0.9940929055213928,0.0035036904737353325,0.0024034130619838834,2685093090e81760b5cb8f959f2107cf
0.9969214677810669,0.0009422194270882756,0.0021363167325034738,2685c35704677ab3987e7334b52a46cb
0.9976339519023896,0.0007219014296424575,0.0016441522748209536,268e0688d73dbbfdf53b3db6ece37d11
0.9983268737792969,0.0005368220910895616,0.0011362966615706682,268e5c49eb04f0a88e2723929c2e39ea
0.9968665719032288,0.001181278788135387,0.0019521546666510404,2690f2a2653d7c1d464f6c210d1087f1
0.012755440175533294,0.005963448761031031,0.9812810957431793,2692394838effb5a66bb63e1690ad8d3
0.0019016885082237423,0.9947788298130036,0.003319452446885407,2699aa290b843a0e073e95a49508fcb8
0.9975130796432495,0.0019204969459678978,0.0005664371041348204,26a25f021e91363a8ecf53ea55ba049e
0.008783911727368832,0.9806996822357178,0.010516411438584328,26a2ad49b2d53feca27a4b11790c4e35
0.9964511811733245,0.002387961943168193,0.0011608722677920013,26a2de2e940d2e592ae564812fe74f50
0.0009707442368380725,0.9970989286899566,0.0019303446635603905,26a6e6ec6c8c86280fa51458a72bfa79
0.0563920060172677,0.9421347081661224,0.001473271200666204,26b8393ec674c9e04d6647e4fc26b6ff
0.9966127216815949,0.000987194152548909,0.002400072250748053,26bd174508eac4707a4f12b9e51c6d20
0.13150672900956123,0.8621853977441788,0.006307885644491762,26c11fd4ce563bc0a425b5906da3d0d6
0.9980133235454559,0.001012484371312894,0.0009741764864884317,26c321734e8c65df57205567512e1984
0.0004844664203119464,0.9957840740680695,0.0037314780172891917,26c9e3b62f9524a5f426dc38ec701e13
0.9927098393440247,0.0024760310887359084,0.00481413088273257,26cac08903972d64b22a9bb410b2b71b
0.9978769600391388,0.0004805282776942477,0.001642525417264551,26cfc1801221eb5a93ccf8be1b094965
0.09147108206525445,0.8860565841197967,0.022472292883321643,26ddca8454d1ba1facfe97550e68fa40
0.008891344512812793,0.989938348531723,0.0011702896386850624,26e124faa4577c13012f1b21c6fddcce
0.0013326758751645684,0.9975648999214173,0.0011024340928997844,26e32b09687da4b6888f6c03d6a4845c
0.9956532299518586,0.0034772038576193153,0.0008695821685250849,26e6593fb0577bf88bb063fc57f7fc34
0.9984673678874969,0.0005521949351532385,0.0009804546629311518,26e6b24af488587a346f8bc76c5ccf84
0.9981383621692658,0.0003494837306789123,0.0015121541393455118,26e892fa97366304468271d919b11e0a
0.9986336469650269,0.0004070307331858203,0.0009593216294888407,26f33e09164d99e6f956971c6b5312b1
0.9822495222091675,0.01670189159922302,0.0010485691338544712,26f63e491bc8186d71a435aa6fe1e152
0.987506902217865,0.0065412303199991586,0.0059518820839002725,26f71f0b3738baadfc552a9f46d058f9
0.9969398319721222,0.0010951615404337645,0.001965009281411767,26f7ab1b1357c6ff37fd768bb8ffba4b
0.017034660931676625,0.964300811290741,0.018664518743753432,26f9c92127b96f1737b01d78dbe8294a
0.04165873322635889,0.9521678745746612,0.006173400994157419,26fbf36bff934be9f4a7d25edf1a5842
0.8958083927631378,0.07144350092858076,0.032748104189522564,26fc872c1ba706a8507e9e14c82de3a7
0.9932824432849884,0.005462278134655207,0.0012552857457194476,270727abf351a926cba0ca67d85d8d6f
0.9952372670173645,0.00256589415948838,0.0021968417218886315,27113892d83805d9ca159adf34d4e336
0.6422322303056717,0.3048130489885807,0.052954748086631295,2714cd536d48bdc9fca358dce3433f64
0.29074474014341833,0.7058187603950501,0.003436492383480072,2715d7628ac280532b0c858bf8f5c0cc
0.9977132856845856,0.000327800079685403,0.0019589123781770467,2715f1967217b6c0f3d24c3525042a36
0.9984116196632385,0.0005696262960555032,0.0010187631211010738,271875d216f0241948890f453deaf118
0.04262393061071634,0.9560613214969635,0.0013147651741746813,271b4320c677d40101c69ebc1677f573
0.9728985369205475,0.025512290955521166,0.0015891508664935827,272e3d639007e480fa291049392e49a4
0.9951395034790039,0.0038926076667848974,0.0009678722854005173,272e46e992fe6501f4cdebb767a6d487
0.0014869899896439165,0.9955122530460357,0.003000732744112611,2736429ce58c85b4c6f76261ddabc76f
0.12176534831523896,0.875347512960434,0.00288712001638487,2737ddd70277ddffb8d5f50b0bdc1406
0.016689601982943714,0.9806986629962922,0.0026117370347492398,2743e434bea926872db8aea0dc543478
0.9959997296333313,0.00096133365877904,0.003038941114209592,2746470b134b1b58b68b08f9b0892178
0.010814600123558194,0.9872504293918609,0.001934957702178508,274966630e586149a8cf992716bd6cb3
0.9966264247894288,0.0012784196907887236,0.002095143211772665,274c39883d691d43f8c2896de370d037
0.225246624648571,0.772622162103653,0.0021312046679668128,274f56a41db6c07e7454a20566c5a1fd
0.002354445611126721,0.9897702991962433,0.007875270722433925,275310c91a90a0026c6c2ba7d8d57594
0.9031751751899719,0.08911004159599542,0.00771480081602931,2754e1fab0919cc206334acd97d8c3d4
0.18692148569971323,0.8096812129020691,0.0033972978650126605,2756075c548f7a9ff85ee1ea567db5ab
0.0379591578617692,0.9611365735530853,0.0009042591889738105,275a665b336b59c718481efb9727b614
0.8401223123073578,0.15826636962592602,0.0016113061137730256,275a7ebe33037bbd03e112d87ebe30a2
0.24778504818677902,0.5115117132663727,0.24070324562489986,275ecad633bccaa813120de88010ec97
0.9973084509372712,0.0010444046172779053,0.0016471537470351904,276701a3907577093be8dd69714883fd
0.49774653017520903,0.34199829772114754,0.16025517731904984,27671e43f78a23d0c9b4cfba102174ca
0.9836653053760529,0.014423433691263199,0.0019112507463432849,27691cf5f8177b05d701b8a2b5bc66b1
0.9958254516124725,0.0010730905079981313,0.0031014526612125337,276b1762a92e88427fe8905c73710104
0.89284947514534,0.10635781958699227,0.0007927172031486407,276bf0577c8339640862b222efb759fa
0.9984750866889953,0.00047702634910820054,0.001047866846784018,2773ec38b5ed504a3ad2783ab2579d44
0.9954228878021241,0.00378400853369385,0.0007931034037028439,277ae6226fa151f95909d47a25ab306b
0.3676018200814724,0.6305904626846314,0.001807719375938177,2780868736cdb72b557127abb3034444
0.9230174779891968,0.0761706056073308,0.0008119069010717794,2782ce6664b4d9f3ae4dca44aa0806e8
0.815257328748703,0.1844463549554348,0.0002963164290122222,27839b03863a4d5bc41e34ede046dd44
0.027798976097255946,0.9680349588394165,0.004166041826829314,278749716d0815a239864870a43d2a0c
0.998335474729538,0.0005176561913685873,0.0011468429234810173,2787dba90ce681cd5670ca105bf94a7f
0.869778823852539,0.12900253273546697,0.0012186470004962758,2789d25c0bcfddc9c6b54335c38fc683
